simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
OE702FAAA44V38SGAMZ-7860497,"Astar Women Casual Bat Sleeve Loose Print Long Chiffon Cardigan(Export)",32.40,13.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0835496-2f9bcbf9dc76ab10ead484128502f7f4-product.jpg,http://sg-live.slatic.net/p/image-0835496-90a17aec4bb9de91c69095d335d6eb14-product.jpg,http://sg-live.slatic.net/p/image-0835496-99b5e03efa01378dc650efc8518186d5-product.jpg,http://sg-live.slatic.net/p/image-0835496-62a01f438d463354ca610e3e772595ba-product.jpg,http://sg-live.slatic.net/p/image-0835496-171700f2d08d1f4e11ff5c93c5aaf0f4-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-bat-sleeve-loose-print-long-chiffon-cardiganexport-6945380.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V39SGAMZ-7860480,"Astar Stylish Women Casual Sleeveless Spaghetti Strap Patchwork Striped Dress",27.60,11.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1835496-00d033dc65df23edbdb243fcfb0e9209-product.jpg,http://sg-live.slatic.net/p/image-1835496-6296ba124f44f0797f53dbdd2693224c-product.jpg,http://sg-live.slatic.net/p/image-1835496-5606b3cb7583f9abc0a64b3bd8476504-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-stylish-women-casual-sleeveless-spaghetti-strap-patchwork-striped-dress-6945381.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3BSGAMZ-7860494,"Astar (Fit M~XXL) Plain Color Easy Matching Long Sleeves Top ( Red )",34.90,14.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3835496-21f710e7e66732be29ab1676813a7518-product.jpg,http://sg-live.slatic.net/p/image-3835496-198c1c41e7d7826612c4ac5da23b3827-product.jpg,http://sg-live.slatic.net/p/image-3835496-4ea37f4c1ab0b4ba3ef66a9278f04f2e-product.jpg,http://sg-live.slatic.net/p/image-3835496-db8242678ae2f42208c914d947e35663-product.jpg,http://sg-live.slatic.net/p/image-3835496-4a740ed13a1ee739e9d5ef4fdf24f2df-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-fit-mxxl-plain-color-easy-matching-long-sleeves-top-red-6945383.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3CSGAMZ-7860496,"Astar Ladies Women Casual Spaghetti Strap Stripe Backless Asymmetrical Dress (White)",34.20,13.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4835496-e8780e75571505b0d0ccc1234f1d943f-product.jpg,http://sg-live.slatic.net/p/image-4835496-6b5884d94df5788478176fd9a049d90b-product.jpg,http://sg-live.slatic.net/p/image-4835496-f9833b69886a43f35c47de5d3bd769cf-product.jpg,http://sg-live.slatic.net/p/image-4835496-29cb461d008e3dfedcb4cba3aca35499-product.jpg,http://sg-live.slatic.net/p/image-4835496-2682a57f5d84ca64f0f8599496ec0af0-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-women-casual-spaghetti-strap-stripe-backless-asymmetrical-dress-white-6945384.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3FSGAMZ-7860507,"Astar Ladies Halter Split Hem Patchwork Maxi Dress (Pink)(Export)",39.20,15.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7835496-f3a07381b61710c4fa8b308850007022-product.jpg,http://sg-live.slatic.net/p/image-7835496-02e666b76f4e86dd4d836acf1b71eddd-product.jpg,http://sg-live.slatic.net/p/image-7835496-9bb455bcb1bbffe52c103fa1267fadcd-product.jpg,http://sg-live.slatic.net/p/image-7835496-63832b3b2a8dcd90c890300dec488840-product.jpg,http://sg-live.slatic.net/p/image-7835496-6adaee13c3e5fbf2c54eb94578236713-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-halter-split-hem-patchwork-maxi-dress-pinkexport-6945387.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3HSGAMZ-7860511,"ASTAR Women Lace V-neck Long Sleeve Party Clubwear Cocktail Mini Dress (Black)(Export)",46.70,18.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9835496-f605ab9502c3b20759f8590fef147d25-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-lace-v-neck-long-sleeve-party-clubwear-cocktail-mini-dress-blackexport-6945389.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3OSGAMZ-7860520,"Astar Ladies Women O-Neck Short Sleeve Floral Casual Party Slim Pleated Mini Dress ( Black )",40.70,16.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6935496-672e8a6f17782be78a477cd3766d82c5-product.jpg,http://sg-live.slatic.net/p/image-6935496-c2f7d8b54a05db1275b8fa5bada201ac-product.jpg,http://sg-live.slatic.net/p/image-6935496-f2d798d137e6241d45b246d20f486ffe-product.jpg,http://sg-live.slatic.net/p/image-6935496-5e167261f7e19c3c5f50b43eff698361-product.jpg,http://sg-live.slatic.net/p/image-6935496-2d8169ae88e72ff4dd171f2686e259f7-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-women-o-neck-short-sleeve-floral-casual-party-slim-pleated-mini-dress-black-6945396.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V3QSGAMZ-7860525,"Astar Lady Women's Halter Deep V-neck Backless Package Hip Mini Club Party Dress (White)",30.50,12.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8935496-9256700a72ae619f16bea91319e0cb66-product.jpg,http://sg-live.slatic.net/p/image-8935496-ec6faf2be1606c5455436185464255a2-product.jpg,http://sg-live.slatic.net/p/image-8935496-cf474fa8f5e7e31b17c1278b9cb357d2-product.jpg,http://sg-live.slatic.net/p/image-8935496-70fad903ace3c747b7fd113febf5395b-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-lady-womens-halter-deep-v-neck-backless-package-hip-mini-club-party-dress-white-6945398.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V5KSGAMZ-7860601,"Astar Women's Fashion Elastic Yoga Sports Exercise Fitness Gym Slim Pants Leggings (Black)",30.60,12.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4645496-796b8b8f60b773cb0643f461692c09e2-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-womens-fashion-elastic-yoga-sports-exercise-fitness-gym-slim-pants-leggings-black-6945464.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V5TSGAMZ-7860613,"Astar Lady Women's Casual Long Sleeve O-neck Striped Crop Tops (White)",31.50,12.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3745496-6bfc9c908f97550a8547551ca973bd76-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-lady-womens-casual-long-sleeve-o-neck-striped-crop-tops-white-6945473.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V6BSGAMZ-7860630,"\"Astar Ladies Women Cardigans Long Sleeve Open Front Cardigan Pu",47.90,19.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1945496-c07b4bcf38bc2f129b3351a978df39e1-product.jpg,http://sg-live.slatic.net/p/image-1945496-0b44933834aa37a3e2c17fd8315cec4f-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-women-cardigans-long-sleeve-open-front-cardigan-pu-6945491.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V6ISGAMZ-7860637,"Astar Women's Fashion Elastic Yoga Sports Exercise Fitness Gym Slim Pants Leggings (Purple)",29.00,11.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8945496-9abac5541711bc1b59266984dd384a76-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-womens-fashion-elastic-yoga-sports-exercise-fitness-gym-slim-pants-leggings-purple-6945498.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V6QSGAMZ-7860645,"\"Astar Ladies Women Cardigans Long Sleeve Open Front Cardigan Pu",47.10,18.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6055496-cd415159a94eebf5710355d336567475-product.jpg,http://sg-live.slatic.net/p/image-6055496-376a6f154e6fd43fa9593a581d569e9e-product.jpg,http://sg-live.slatic.net/p/image-6055496-5863e906831a0fffeac5b8d7d8ce2d55-product.jpg,http://sg-live.slatic.net/p/image-6055496-b527453da13c8f9cfc2b3f156c8b241e-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-women-cardigans-long-sleeve-open-front-cardigan-pu-6945506.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7BSGAMZ-7860666,"\"Astar Women Low-cut Summer Tank Tops Sleeveless Female Casual",21.40,8.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7255496-1f3bcf48b1169c45f5ea0402574746d6-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-low-cut-summer-tank-tops-sleeveless-female-casual-6945527.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7CSGAMZ-7860668,"Astar Women Casual Sleeveless Tank Tops Ladies Print Shirt ( Pink ) (Intl)",19.50,7.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8255496-03c07c90458f4da3d25b5e97f7323803-product.jpg,http://sg-live.slatic.net/p/image-8255496-cc6b1af607f91ce886ea5423d6e5e049-product.jpg,http://sg-live.slatic.net/p/image-8255496-d951cc384440cfc0c76f87b9936579fd-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-sleeveless-tank-tops-ladies-print-shirt-pink-intl-6945528.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7DSGAMZ-7860669,"\"Astar Ladies Women Casual O-neck Long Batwing Sleeve Loose T-shirt",31.50,12.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9255496-e84fda17012b27a74ffd6d68e0adccf7-product.jpg,http://sg-live.slatic.net/p/image-9255496-02919b21f7cbd7f7eb57d34ed7fe37b9-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-ladies-women-casual-o-neck-long-batwing-sleeve-loose-t-shirt-6945529.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7FSGAMZ-7860673,"\"Astar Stylish Women Long Sleeve Geometric Print Open Front Loose",46.60,18.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1355496-2ce8a8e3dc6cc3f8098272a8657984ec-product.jpg,http://sg-live.slatic.net/p/image-1355496-6c057b6ac27f1c35d9b49dd2426af401-product.jpg,http://sg-live.slatic.net/p/image-1355496-48f41a4f039fa0ea8add5af6ddde510a-product.jpg,http://sg-live.slatic.net/p/image-1355496-78e608fe17fc05583ce91837329b9fea-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-stylish-women-long-sleeve-geometric-print-open-front-loose-6945531.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7HSGAMZ-7860675,"Astar Women Casual Long Sleeve Fringe Outwear Jacket Coat (Brown)",50.20,20.10,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3355496-34310bb778f1f78ca00d84a4ac31677a-product.jpg,http://sg-live.slatic.net/p/image-3355496-c488e96bad4a33a3d969816f2836ac23-product.jpg,http://sg-live.slatic.net/p/image-3355496-42ad3b8881d749a49e6407f0d867d6a6-product.jpg,http://sg-live.slatic.net/p/image-3355496-4ad6fb150e031fcaca35eb95664b45b6-product.jpg,http://sg-live.slatic.net/p/image-3355496-7b1e4e75866678e3676319f68bf1a7e2-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-long-sleeve-fringe-outwear-jacket-coat-brown-6945533.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7JSGAMZ-7860677,"Astar Women Dresses Casual Deep V Neck Sleeveless High Waist Floral Stretch Beach Maxi Long Dress (Blue)",39.00,15.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5355496-677edcc98d332bd460e9b03d11865ae9-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-dresses-casual-deep-v-neck-sleeveless-high-waist-floral-stretch-beach-maxi-long-dress-blue-6945535.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7LSGAMZ-7860679,"\"Astar Women Casual Strap Summer Tank Tops Ladies Loose Basic Shirts",17.30,6.90,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7355496-77ad1bdae3bc49eb32d997cbd23cbfae-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-strap-summer-tank-tops-ladies-loose-basic-shirts-6945537.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7MSGAMZ-7860680,"\"Astar Stylish Ladies Women Casual Short Sleeve Flower Print T-shirt",20.30,8.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8355496-731e030dffb8775c2caeb91110dbdc30-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-stylish-ladies-women-casual-short-sleeve-flower-print-t-shirt-6945538.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7OSGAMZ-7860683,"\"Astar Women Casual O-Neck Backless Short Sleeve Bodycon Splice",26.70,10.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0455496-c122c06eb8e2f0551cf84441b1d42598-product.jpg,http://sg-live.slatic.net/p/image-0455496-ebdb25b7b7ed2eb038eddaccb8293955-product.jpg,http://sg-live.slatic.net/p/image-0455496-8445153b00095dbe2e4e0f84a05d9786-product.jpg,http://sg-live.slatic.net/p/image-0455496-ea27e67b190755102e8a0f4144063a3f-product.jpg,http://sg-live.slatic.net/p/image-0455496-f2907f5d88451af1cb3929a758470378-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-o-neck-backless-short-sleeve-bodycon-splice-6945540.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7RSGAMZ-7860685,"Astar Avidlove Men Brief Breathable Underpants Hollow Out Underwear Brief (White)",14.20,5.70,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3455496-dc9188799d7db8df3edc1a1b149e26c6-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-avidlove-men-brief-breathable-underpants-hollow-out-underwear-brief-white-6945543.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7SSGAMZ-7860688,"Astar Women Floral Fabric Patchwork Casual Tops Multicolor",32.70,13.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4455496-8d0728313c5d97b5878b6f190afa5821-product.jpg,http://sg-live.slatic.net/p/image-4455496-7c816611438eee282acc40f457b4b4fe-product.jpg,http://sg-live.slatic.net/p/image-4455496-b2b42011d49e8d842d5c7a54d218e0a1-product.jpg,http://sg-live.slatic.net/p/image-4455496-09f58a28d99eb0b9d53417496468cb6a-product.jpg,http://sg-live.slatic.net/p/image-4455496-c3aede911db76633ccd523e9b8dd0948-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-floral-fabric-patchwork-casual-tops-multicolor-6945544.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7VSGAMZ-7860695,"Astar Fashion Women Slash Neck Lace Patchwork Side Strap Chiffon Blouse Tops",34.10,13.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7455496-4f7afd787ca8ce607fb877dc8ea8553c-product.jpg,http://sg-live.slatic.net/p/image-7455496-9ae8320d3a59419d16f7befaee1572c5-product.jpg,http://sg-live.slatic.net/p/image-7455496-df4217b2b6db220f90d727c37e6ef70c-product.jpg,http://sg-live.slatic.net/p/image-7455496-fb94264e52eb0bfd574df36362856655-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-fashion-women-slash-neck-lace-patchwork-side-strap-chiffon-blouse-tops-6945547.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V7WSGAMZ-7860697,"Astar Women Spaghetti Strap Padded Hip Package Bodycon Solid Casual Mini Dress (Red) - Intl",27.80,11.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8455496-a34a4a02a75fa118e3330eacae797540-product.jpg,http://sg-live.slatic.net/p/image-8455496-5435e8a6ffcf420a015896fa8736c1dc-product.jpg,http://sg-live.slatic.net/p/image-8455496-bf4ea8fc82de59a2a33f9917a7ff3ade-product.jpg,http://sg-live.slatic.net/p/image-8455496-8b7e13845b50cd75d6fa7acac3b0ff1d-product.jpg,http://sg-live.slatic.net/p/image-8455496-1274ec8e2321f1f2e086de0db97bb99b-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-spaghetti-strap-padded-hip-package-bodycon-solid-casual-mini-dress-red-intl-6945548.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
