"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Dolly Series Pale Green Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Pale Green Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC22QOVSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-pale-green-wool-pre-tied-bow-tie-468177.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/SRowcP32P1YRD8tgfxX0agQE7OA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2971-771864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Dolly Series Black Patterned Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Black Patterned Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC21QOWSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-black-patterned-wool-pre-tied-bow-tie-468178.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/c1WDsKQFmS7Q1sZ9reGBotCLAL8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2971-871864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Blooming Series Navy Blue Floral Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Navy Blue Floral Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC20QOXSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-navy-blue-floral-design-cotton-pre-tied-bow-tie-468179.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/cL_0su4erkNAgy8pF11OdjTX3j4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2971-971864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Blooming Series Green Floral Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Green Floral Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC19QOYSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-green-floral-design-cotton-pre-tied-bow-tie-468180.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/DfMHi4yQU402Of3ZB2ieZE13tn0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2972-081864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Blooming Series Black Floral Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Black Floral Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC18QOZSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-black-floral-design-cotton-pre-tied-bow-tie-468181.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/8fgznRhZFJLkALL5ce5dVL8q6cs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3036-181864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.078","Blooming Series Black Red and White Patterned Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Black Red and White Patterned Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC17QPASG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-black-red-and-white-patterned-design-cotton-pre-tied-bow-tie-468182.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sHoff10bMHiSV6CN9jMbs9yohkE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3036-281864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Blooming Series Brown Floral Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Brown Floral Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC16QPBSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-brown-floral-design-cotton-pre-tied-bow-tie-468183.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/voH_q1kfDbjQhxp0sFMnl_Dm8ss=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3037-381864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Blooming Series Greyish Blue Floral Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Blooming Series Greyish Blue Floral Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC15QPCSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-blooming-series-greyish-blue-floral-design-cotton-pre-tied-bow-tie-468184.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/qG4OBE7f8vdOrA9rS2xoQVQO9nk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3037-481864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Probe Series Black and White Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Black and White Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC14QPDSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-black-and-white-checked-design-cotton-pre-tied-bow-tie-468185.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/8rAIM8lc1ZEUcd2qchxWht_Q3H0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3093-581864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Probe Series Green and White Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Green and White Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC13QPESG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-green-and-white-checked-design-cotton-pre-tied-bow-tie-468186.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/DejfpNNNuwMvtc9UALu1IHL4FGE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3155-681864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Probe Series Blue, Red and Purple Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Blue, Red and Purple Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC12QPFSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-blue%2C-red-and-purple-checked-design-cotton-pre-tied-bow-tie-468187.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/HbvCb_KlO4broOh28RWppbLH8i0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3155-781864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.079","Probe Series Blue and White Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Blue and White Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC11QPGSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-blue-and-white-checked-design-cotton-pre-tied-bow-tie-468188.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/K0yEOrQlNYvwfzwO8ObrMqCqz8Q=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3156-881864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Green, Blue and Black Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Green, Blue and Black Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC10QPHSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-green%2C-blue-and-black-checked-design-cotton-pre-tied-bow-tie-468189.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/uF6gGjKy6D8o44diXKExMLiYz0M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3160-981864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Red and Black Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Red and Black Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC09QPISG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-red-and-black-checked-design-cotton-pre-tied-bow-tie-468190.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/yCYqU003Z8CtZbnyVNuzLJqG9uk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3212-091864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Black, Red and Blue Tartan Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Black, Red and Blue Tartan Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC08QPJSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-black%2C-red-and-blue-tartan-design-cotton-pre-tied-bow-tie-468191.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/WYmEI1alGyKrl8Udr-pPwvLYiJQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3212-191864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Blue, Yellow and Black Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Blue, Yellow and Black Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC07QPKSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-blue%2C-yellow-and-black-checked-design-cotton-pre-tied-bow-tie-468192.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/C5jJCa86ol6YChmUOiyczK5G2R4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3213-291864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Green, Black and White Tartan Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Green, Black and White Tartan Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC06QPLSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-green%2C-black-and-white-tartan-design-cotton-pre-tied-bow-tie-468193.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/0OUT-KmqGAAuZIcDvSFvVC6axI4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3213-391864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.08","Probe Series Blue, Orange and Black Checked Design Cotton Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Probe Series Blue, Orange and Black Checked Design Cotton Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC05QPMSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-probe-series-blue%2C-orange-and-black-checked-design-cotton-pre-tied-bow-tie-468194.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/xMPUDrjCrfi0WvvDHqFC6TD3VBY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-3213-491864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
