product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
EOZY Korean Style Women Synthetic Leather Motorcycle Jacket All-match Ladies Casual Long Sleeve Zipper Outerwear Coat Size M/L/XL/2XL/3XL (Black) - intl	184.0	92.0	92.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-style-women-synthetic-leather-motorcycle-jacket-all-match-ladies-casual-long-sleeve-zipper-outerwear-coat-size-mlxl2xl3xl-black-intl-12889169.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-96198821-5c3cc46a86ae6df75aef10bf3cb8dfbc-product.jpg	http://sg-live.slatic.net/p/image-96198821-5c3cc46a86ae6df75aef10bf3cb8dfbc-product.jpg
EOZY Korean Women PU Leather Motorcycle Short Jacket Stylish Ladies Leisure Long Sleeve Zipper Outerwear Coat (Black) - intl	116.0	58.0	58.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-women-pu-leather-motorcycle-short-jacket-stylish-ladies-leisure-long-sleeve-zipper-outerwear-coat-black-intl-12889170.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-07198821-7804ca58ef02e3e1ee2d9ff41f05d12b-product.jpg	http://sg-live.slatic.net/p/image-07198821-7804ca58ef02e3e1ee2d9ff41f05d12b-product.jpg
GETEK Women's Round Neck Side Slits Long Dress M-L (Watermelon Red)	24.8	9.9	9.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-womens-round-neck-side-slits-long-dress-m-l-watermelon-red-4676193.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3916764-4b1853cd900e22b44d340f65d588ce81-product.jpg	http://sg-live.slatic.net/p/image-3916764-4b1853cd900e22b44d340f65d588ce81-product.jpg
GETEK Women Deep V-Neck Long Sleeve Slim Mini Pencil Dress M-L (White) - Intl	31.3	12.5	12.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-deep-v-neck-long-sleeve-slim-mini-pencil-dress-m-l-white-intl-4676202.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2026764-2433265457b7621e1ee60b1ed09b6e5b-product.jpg	http://sg-live.slatic.net/p/image-2026764-2433265457b7621e1ee60b1ed09b6e5b-product.jpg
GETEK New Women's Top Sheer Gauze Shoulder Fluorescent Color Long Sleeve Blouse Shirt S-XL (Pink)	15.8	9.84	9.84	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-new-womens-top-sheer-gauze-shoulder-fluorescent-color-long-sleeve-blouse-shirt-s-xl-pink-4676220.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0226764-d51b010dd875ca9a905dd19cd833e50e-product.jpg	http://sg-live.slatic.net/p/image-0226764-d51b010dd875ca9a905dd19cd833e50e-product.jpg
GETEK Women's Dot Print Chiffon Floor-Length Long Dress S-XL (Black+White) - Intl	36.8	18.95	18.95	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-womens-dot-print-chiffon-floor-length-long-dress-s-xl-blackwhite-intl-4676231.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1326764-8a34dfe036976164608117c3f5540a7f-product.jpg	http://sg-live.slatic.net/p/image-1326764-8a34dfe036976164608117c3f5540a7f-product.jpg
GETEK Women Lady Spring Summer European Style Chiffon Lace Embroidery Patchwork Long Sleeve Leaf Pattern Off shoulder Hollow out Blous M-XL (Green) - Intl	38.0	20.24	20.24	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-lady-spring-summer-european-style-chiffon-lace-embroidery-patchwork-long-sleeve-leaf-pattern-off-shoulder-hollow-out-blous-m-xl-green-intl-4676238.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8326764-08eecb6c64a4350bd952451286baa68b-product.jpg	http://sg-live.slatic.net/p/image-8326764-08eecb6c64a4350bd952451286baa68b-product.jpg
GETEK New European Style Lady Women's Short Sleeve Doll Collar Chiffon Dress S-L (Black)	34.5	17.57	17.57	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-new-european-style-lady-womens-short-sleeve-doll-collar-chiffon-dress-s-l-black-4676241.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1426764-f6b32d6f155ecfea780b91e45340eff8-product.jpg	http://sg-live.slatic.net/p/image-1426764-f6b32d6f155ecfea780b91e45340eff8-product.jpg
GETEK Bud silk t-shirts M-XL（Gray）	22.3	12.6	12.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-bud-silk-t-shirts-m-xlgray-4676259.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9526764-8699b8d2a8f084dcb25f79cd4d00ccc0-product.jpg	http://sg-live.slatic.net/p/image-9526764-8699b8d2a8f084dcb25f79cd4d00ccc0-product.jpg
GETEK Women Striped Half Sleeve Slim Mini Dress S-XL (Deep Blue) - Intl	31.3	12.5	12.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-striped-half-sleeve-slim-mini-dress-s-xl-deep-blue-intl-4676267.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7626764-0e8714edf5e7e98e33a152f2c91b862b-product.jpg	http://sg-live.slatic.net/p/image-7626764-0e8714edf5e7e98e33a152f2c91b862b-product.jpg
GETEK Stylish New Fashion Lady Women's Casual Short Sleeve O-neck T-shirt Tops T-shirt Blouse S-XL (Golden)	23.0	14.35	14.35	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-stylish-new-fashion-lady-womens-casual-short-sleeve-o-neck-t-shirt-tops-t-shirt-blouse-s-xl-golden-4676269.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9626764-8ccfb5f1667e8994077afea2522c6599-product.jpg	http://sg-live.slatic.net/p/image-9626764-8ccfb5f1667e8994077afea2522c6599-product.jpg
GETEK Women Striped Half Sleeve Slim Mini Dress S-XL (White) - Intl	31.0	12.4	12.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-striped-half-sleeve-slim-mini-dress-s-xl-white-intl-4676279.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9726764-af56e171625beff41476c06c0cb66343-product.jpg	http://sg-live.slatic.net/p/image-9726764-af56e171625beff41476c06c0cb66343-product.jpg
GETEK Women Striped Half Sleeve Slim Mini Dress S-XL (White) - Intl	31.8	12.7	12.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-striped-half-sleeve-slim-mini-dress-s-xl-white-intl-4676292.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2926764-af56e171625beff41476c06c0cb66343-product.jpg	http://sg-live.slatic.net/p/image-2926764-af56e171625beff41476c06c0cb66343-product.jpg
GETEK Women's Sheer Lace Double Layered Hollow Out Backless Long Dress M-XL (Rose Red)	53.0	28.34	28.34	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-womens-sheer-lace-double-layered-hollow-out-backless-long-dress-m-xl-rose-red-4676306.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6036764-b52a154dac7af394502e95fee7c538eb-product.jpg	http://sg-live.slatic.net/p/image-6036764-b52a154dac7af394502e95fee7c538eb-product.jpg
GETEK Women Striped Half Sleeve Slim Mini Dress S-XL (White) - Intl	31.8	12.7	12.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-striped-half-sleeve-slim-mini-dress-s-xl-white-intl-4676313.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3136764-af56e171625beff41476c06c0cb66343-product.jpg	http://sg-live.slatic.net/p/image-3136764-af56e171625beff41476c06c0cb66343-product.jpg
GETEK Women's Fashion Lady Horse Print Sleeveless T-shirt Vest Tops Blouse S-XL ( Light yellow)	22.5	17.48	17.48	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-womens-fashion-lady-horse-print-sleeveless-t-shirt-vest-tops-blouse-s-xl-light-yellow-4676328.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8236764-976ca104778d90cccc5d2aa13ef2b9c1-product.jpg	http://sg-live.slatic.net/p/image-8236764-976ca104778d90cccc5d2aa13ef2b9c1-product.jpg
GETEK Women Turn-Down Collar Vertical Striped Shirt Blouse S-XL (Blue+White) - Intl	29.3	21.16	21.16	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-turn-down-collar-vertical-striped-shirt-blouse-s-xl-bluewhite-intl-4676330.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0336764-6db4453acae4e4a6bba86539bf5e8808-product.jpg	http://sg-live.slatic.net/p/image-0336764-6db4453acae4e4a6bba86539bf5e8808-product.jpg
GETEK Women Turn-Down Collar Vertical Striped Shirt Blouse S-XL (Blue+White) - Intl	29.3	21.16	21.16	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-turn-down-collar-vertical-striped-shirt-blouse-s-xl-bluewhite-intl-4676332.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2336764-efd4bc4c7eef82e4974e23b7c8d421da-product.jpg	http://sg-live.slatic.net/p/image-2336764-efd4bc4c7eef82e4974e23b7c8d421da-product.jpg
GETEK Women Loose Round Neck Print Long Sleeve Blouse S-XL (Light Blue)	25.8	10.3	10.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-loose-round-neck-print-long-sleeve-blouse-s-xl-light-blue-4676333.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3336764-86fcc58b3a790018947a11b3860c9f5d-product.jpg	http://sg-live.slatic.net/p/image-3336764-86fcc58b3a790018947a11b3860c9f5d-product.jpg
GETEK Lace stitching irregular shirts (White) - Intl	28.0	14.81	14.81	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-lace-stitching-irregular-shirts-white-intl-4676356.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6536764-f982b859e1ae3a99138f321b908387ec-product.jpg	http://sg-live.slatic.net/p/image-6536764-f982b859e1ae3a99138f321b908387ec-product.jpg
GETEK Women Turn-Down Collar Vertical Striped Shirt Blouse S-XL (Blue/White) - Intl	29.8	21.16	21.16	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-turn-down-collar-vertical-striped-shirt-blouse-s-xl-bluewhite-intl-4676364.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4636764-9799afa235801694f16295518b84d3bc-product.jpg	http://sg-live.slatic.net/p/image-4636764-9799afa235801694f16295518b84d3bc-product.jpg
GETEK Round collar vest S-XL（White）	19.3	11.41	11.41	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-round-collar-vest-s-xlwhite-4676375.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5736764-feaf0a1678b8007555b7a36aeba4dea7-product.jpg	http://sg-live.slatic.net/p/image-5736764-feaf0a1678b8007555b7a36aeba4dea7-product.jpg
GETEK Women O-Neck 3/4 Sleeve Loose Geometric Print Blouse S-XL (White)	28.5	11.4	11.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-o-neck-34-sleeve-loose-geometric-print-blouse-s-xl-white-4676432.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2346764-1-product.jpg	http://sg-live.slatic.net/p/image-2346764-1-product.jpg
GETEK Net yarn splicing T-shirt M-L (Black)	20.8	12.6	12.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-net-yarn-splicing-t-shirt-m-l-black-4676440.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0446764-ed733abcde2810da56bbe2a8d846be50-product.jpg	http://sg-live.slatic.net/p/image-0446764-ed733abcde2810da56bbe2a8d846be50-product.jpg
GETEK Women Faux Leather High Waist Below Knee Pencil Skirt S-XL (Black) - Intl	22.3	12.6	12.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-faux-leather-high-waist-below-knee-pencil-skirt-s-xl-black-intl-4676448.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8446764-1c2fcd7c06d706566bf821b39da8e1b3-product.jpg	http://sg-live.slatic.net/p/image-8446764-1c2fcd7c06d706566bf821b39da8e1b3-product.jpg
GETEK Women's Medium Sleeve Turndown Neck Denim Mini Dress S-XL (Blue)	42.8	21.07	21.07	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-womens-medium-sleeve-turndown-neck-denim-mini-dress-s-xl-blue-4676479.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9746764-ae35b1f568232a9681d42ed3f844a937-product.jpg	http://sg-live.slatic.net/p/image-9746764-ae35b1f568232a9681d42ed3f844a937-product.jpg
GETEK Women Sleeveless Beach Stripe Long Dress M-L (Blue) - Intl	33.5	13.4	13.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-sleeveless-beach-stripe-long-dress-m-l-blue-intl-4676483.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3846764-490cb3f1934062338f186b2258e52ae7-product.jpg	http://sg-live.slatic.net/p/image-3846764-490cb3f1934062338f186b2258e52ae7-product.jpg
GETEK Women Sleeveless Beach Stripe Long Dress M-L (Black) - Intl	33.8	13.5	13.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-women-sleeveless-beach-stripe-long-dress-m-l-black-intl-4676484.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4846764-40fe2b89133cda7b711aa0c65540d9ab-product.jpg	http://sg-live.slatic.net/p/image-4846764-40fe2b89133cda7b711aa0c65540d9ab-product.jpg
GETEK Hainan scenery Bohemia series printed chiffon unlined upper garment of grass L-XL - Intl	21.5	17.48	17.48	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-hainan-scenery-bohemia-series-printed-chiffon-unlined-upper-garment-of-grass-l-xl-intl-4676533.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3356764-51f1d12d84bebcc3daae64efb9f0ca26-product.jpg	http://sg-live.slatic.net/p/image-3356764-51f1d12d84bebcc3daae64efb9f0ca26-product.jpg
GETEK Bohemia small broken flower garment L-XL(Orange) - Intl	22.5	12.79	12.79	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-bohemia-small-broken-flower-garment-l-xlorange-intl-4676557.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7556764-76104f9ad6a49a279177c764acaf3f01-product.jpg	http://sg-live.slatic.net/p/image-7556764-76104f9ad6a49a279177c764acaf3f01-product.jpg
GETEK Turtle Neck Sleeveless Stretch Blouse Tops S-XL (Gray)	22.0	17.48	17.48	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-turtle-neck-sleeveless-stretch-blouse-tops-s-xl-gray-4676593.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3956764-791303f180aaf82c024a8fdef19d049e-product.jpg	http://sg-live.slatic.net/p/image-3956764-791303f180aaf82c024a8fdef19d049e-product.jpg
GETEK Bohemia small broken flower garment L-XL(Blue) - Intl	21.5	12.88	12.88	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgetek-bohemia-small-broken-flower-garment-l-xlblue-intl-4676720.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0276764-8cf1efa8b47b44d7402bc62539168127-product.jpg	http://sg-live.slatic.net/p/image-0276764-8cf1efa8b47b44d7402bc62539168127-product.jpg
