product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Greylin Millany Laser Cut Romper - Pink	275.0	127.0	127.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399368&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGreylin%2FGreylin-Millany-Laser-Cut-Romper%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109301%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmllrqplm%26istBid%3Dt	http://images.asos-media.com/inv/media/1/0/3/9/6109301/blush/image1xxl.jpg	http://images.asos-media.com/inv/media/1/0/3/9/6109301/blush/image1xxl.jpg
Greylin Dina Wideleg Jumpsuit - Pink	275.0	127.0	127.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399398&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGreylin%2FGreylin-Dina-Wideleg-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109305%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiairaxr%26istBid%3Dt	http://images.asos-media.com/inv/media/5/0/3/9/6109305/sienna/image1xxl.jpg	http://images.asos-media.com/inv/media/5/0/3/9/6109305/sienna/image1xxl.jpg
Greylin Jemma Laser Cut Romper - Blue	233.0	108.0	108.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399409&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGreylin%2FGreylin-Jemma-Laser-Cut-Romper%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109306%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiairawt%26istBid%3Dt	http://images.asos-media.com/inv/media/6/0/3/9/6109306/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/6/0/3/9/6109306/blue/image1xxl.jpg
Adelyn Rae Lace Panelled Playsuit - Black	201.0	94.0	94.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399724&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAdelyn-Rae%2FAdelyn-Rae-Lace-Panelled-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109763%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtltmqqrp%26istBid%3Dt	http://images.asos-media.com/inv/media/3/6/7/9/6109763/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/6/7/9/6109763/black/image1xxl.jpg
Adelyn Rae Plunge Neck Jumpsuit - Navy	233.0	108.0	108.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399728&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAdelyn-Rae%2FAdelyn-Rae-Plunge-Neck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109860%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtltmqqrm%26istBid%3Dt	http://images.asos-media.com/inv/media/0/6/8/9/6109860/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/0/6/8/9/6109860/navy/image1xxl.jpg
Madam Rage Floral Print Playsuit - Multi	55.0	28.0	28.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399798&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMadam-Rage%2FMadam-Rage-Floral-Print-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109914%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtmpmm%26istBid%3Dt	http://images.asos-media.com/inv/media/4/1/9/9/6109914/neonmulti/image1xxl.jpg	http://images.asos-media.com/inv/media/4/1/9/9/6109914/neonmulti/image1xxl.jpg
Madam Rage Cinched Waist Playsuit - Orange	55.0	14.0	14.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4399864&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMadam-Rage%2FMadam-Rage-Cinched-Waist-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6109925%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiairaii%26istBid%3Dt	http://images.asos-media.com/inv/media/5/2/9/9/6109925/orange/image1xxl.jpg	http://images.asos-media.com/inv/media/5/2/9/9/6109925/orange/image1xxl.jpg
ASOS Occasion Ruffle Jumpsuit with Wide Leg - Cream	130.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4401950&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Occasion-Ruffle-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6112492%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daxmwmatqx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/9/4/2/6112492/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/2/9/4/2/6112492/cream/image1xxl.jpg
G-Star Denim Boilersuit - Blue	272.0	272.0	272.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4405279&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FG-Star%2FG-Star-Denim-Boilersuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6116200%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmpmaaqaq%26istBid%3Dt	http://images.asos-media.com/inv/media/0/0/2/6/6116200/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/0/0/2/6/6116200/blue/image1xxl.jpg
Love Floral Print Halterneck Playsuit - Navy	47.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4405700&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLove%2FLove-Floral-Print-Halterneck-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6116851%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatlpwww%26istBid%3Dt	http://images.asos-media.com/inv/media/1/5/8/6/6116851/navyfloral/image1xxl.jpg	http://images.asos-media.com/inv/media/1/5/8/6/6116851/navyfloral/image1xxl.jpg
ASOS Minimal Jumpsuit in Texture with Short Sleeve - Navy	109.0	59.0	59.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4405992&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Minimal-Jumpsuit-in-Texture-with-Short-Sleeve%2FProd%2Fpgeproduct.aspx%3Fiid%3D6117268%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtimaxxwwr%26istBid%3Dt	http://images.asos-media.com/inv/media/8/6/2/7/6117268/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/8/6/2/7/6117268/navy/image1xxl.jpg
Shades of Grey Striped Utility Jumpsuit - White	233.0	193.5	193.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406079&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FShades-of-Grey%2FShades-of-Grey-Striped-Utility-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6117375%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrqmptqmp%26istBid%3Dt	http://images.asos-media.com/inv/media/5/7/3/7/6117375/white/image1xxl.jpg	http://images.asos-media.com/inv/media/5/7/3/7/6117375/white/image1xxl.jpg
Shades of Grey Checked Utility Jumpsuit - Black	233.0	215.0	215.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406069&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FShades-of-Grey%2FShades-of-Grey-Checked-Utility-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6117381%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwirrxrarr%26istBid%3Dt	http://images.asos-media.com/inv/media/1/8/3/7/6117381/black/image1xxl.jpg	http://images.asos-media.com/inv/media/1/8/3/7/6117381/black/image1xxl.jpg
Shades of Grey Triangle Panel Jumpsuit - Green	201.0	167.0	167.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406101&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FShades-of-Grey%2FShades-of-Grey-Triangle-Panel-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6117384%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrqmptqqt%26istBid%3Dt	http://images.asos-media.com/inv/media/4/8/3/7/6117384/olive/image1xxl.jpg	http://images.asos-media.com/inv/media/4/8/3/7/6117384/olive/image1xxl.jpg
Piper Bogo Embroidered Off Shoulder Playsuit - Red	314.0	85.0	85.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406651&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPiper%2FPiper-Bogo-Embroidered-Off-Shoulder-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6118003%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darmmixmwr%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/0/8/6118003/cherryred/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/0/8/6118003/cherryred/image1xxl.jpg
Piper Jakarta Printed Playsuit - Multi	325.0	118.0	118.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406830&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPiper%2FPiper-Jakarta-Printed-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6118121%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daatxxwwxt%26istBid%3Dt	http://images.asos-media.com/inv/media/1/2/1/8/6118121/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/1/2/1/8/6118121/multi/image1xxl.jpg
Piper La Paz Printed Playsuit - Multi	325.0	176.0	176.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406853&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPiper%2FPiper-La-Paz-Printed-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6118130%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtximlwmwa%26istBid%3Dt	http://images.asos-media.com/inv/media/0/3/1/8/6118130/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/0/3/1/8/6118130/multi/image1xxl.jpg
Piper Reynosa Ruffle Playsuit with Pom Pom Ties - Blue	314.0	114.0	114.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406705&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPiper%2FPiper-Reynosa-Ruffle-Playsuit-with-Pom-Pom-Ties%2FProd%2Fpgeproduct.aspx%3Fiid%3D6118140%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtximlwmip%26istBid%3Dt	http://images.asos-media.com/inv/media/0/4/1/8/6118140/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/0/4/1/8/6118140/blue/image1xxl.jpg
Piper Papua Floral Embroidered Playsuit - Black	314.0	114.0	114.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4406784&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPiper%2FPiper-Papua-Floral-Embroidered-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6118154%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daatxxwwww%26istBid%3Dt	http://images.asos-media.com/inv/media/4/5/1/8/6118154/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/5/1/8/6118154/black/image1xxl.jpg
Somedays Lovin Bright Floral Cami Playsuit - Multi	97.0	48.0	48.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4408387&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSomedays%2FSomedays-Lovin-Bright-Floral-Cami-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6120129%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqlqiiwllx%26istBid%3Dt	http://images.asos-media.com/inv/media/9/2/1/0/6120129/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/9/2/1/0/6120129/multi/image1xxl.jpg
Somedays Lovin Printed Playsuit - Multi	97.0	29.0	29.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4408538&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSomedays%2FSomedays-Lovin-Printed-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6120306%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqmmqlimia%26istBid%3Dt	http://images.asos-media.com/inv/media/6/0/3/0/6120306/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/6/0/3/0/6120306/multi/image1xxl.jpg
ASOS Embroidered Blouson Sleeve Playsuit - Multi	83.0	44.0	44.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4411223&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Embroidered-Blouson-Sleeve-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6123407%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dawwxiqllr%26istBid%3Dt	http://images.asos-media.com/inv/media/7/0/4/3/6123407/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/7/0/4/3/6123407/multi/image1xxl.jpg
Noisy May Playsuit With Lace Trim - White	65.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4414146&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNoisy-May%2FNoisy-May-Playsuit-With-Lace-Trim%2FProd%2Fpgeproduct.aspx%3Fiid%3D6126903%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Damwtpmlal%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/9/6/6126903/white/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/9/6/6126903/white/image1xxl.jpg
Motel Dancer Bohemian Playsuit In Lace - White	102.0	47.0	47.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4418854&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Dancer-Bohemian-Playsuit-In-Lace%2FProd%2Fpgeproduct.aspx%3Fiid%3D6132488%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiailxpl%26istBid%3Dt	http://images.asos-media.com/inv/media/8/8/4/2/6132488/offwhite/image1xxl.jpg	http://images.asos-media.com/inv/media/8/8/4/2/6132488/offwhite/image1xxl.jpg
Motel Elkie Playsuit With Cut Outs In Reptilla Black - Black	83.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4419050&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Elkie-Playsuit-With-Cut-Outs-In-Reptilla-Black%2FProd%2Fpgeproduct.aspx%3Fiid%3D6132665%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiailxpa%26istBid%3Dt	http://images.asos-media.com/inv/media/5/6/6/2/6132665/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/6/6/2/6132665/black/image1xxl.jpg
Lira Festival Playsuit With Lace Up Front And Fluted Sleeve - Red	76.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4419537&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLira%2FLira-Festival-Playsuit-With-Lace-Up-Front-And-Fluted-Sleeve%2FProd%2Fpgeproduct.aspx%3Fiid%3D6133144%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatlptal%26istBid%3Dt	http://images.asos-media.com/inv/media/4/4/1/3/6133144/rust/image1xxl.jpg	http://images.asos-media.com/inv/media/4/4/1/3/6133144/rust/image1xxl.jpg
Motel Harley Playsuit In Botanical Print - White	104.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4419680&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Harley-Playsuit-In-Botanical-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6133164%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmtmmlq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/6/1/3/6133164/botanicalivory/image1xxl.jpg	http://images.asos-media.com/inv/media/4/6/1/3/6133164/botanicalivory/image1xxl.jpg
Glamorous Petite Open Back Lace Up Playsuit - Blue	78.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4420792&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous-Petite%2FGlamorous-Petite-Open-Back-Lace-Up-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134642%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatlwwxr%26istBid%3Dt	http://images.asos-media.com/inv/media/2/4/6/4/6134642/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/2/4/6/4/6134642/blue/image1xxl.jpg
Daisy Street Playsuit With Cold Shoulder And Open Back - Green	53.0	16.0	16.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4420860&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Playsuit-With-Cold-Shoulder-And-Open-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134643%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqqlwrqqrt%26istBid%3Dt	http://images.asos-media.com/inv/media/3/4/6/4/6134643/khaki/image1xxl.jpg	http://images.asos-media.com/inv/media/3/4/6/4/6134643/khaki/image1xxl.jpg
Glamorous Petite Embroidered Playsuit - Black	70.0	38.0	38.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4420703&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous-Petite%2FGlamorous-Petite-Embroidered-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134646%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqqaaiwtli%26istBid%3Dt	http://images.asos-media.com/inv/media/6/4/6/4/6134646/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/4/6/4/6134646/black/image1xxl.jpg
Daisy Street Playsuit In Stripe With Open Back - White	64.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4420898&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Playsuit-In-Stripe-With-Open-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134667%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpmxim%26istBid%3Dt	http://images.asos-media.com/inv/media/7/6/6/4/6134667/whiteblackstripe/image1xxl.jpg	http://images.asos-media.com/inv/media/7/6/6/4/6134667/whiteblackstripe/image1xxl.jpg
Glamorous Petite Embroidered Plunge Neck Playsuit - White	61.0	34.0	34.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4420979&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous-Petite%2FGlamorous-Petite-Embroidered-Plunge-Neck-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134933%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatlwxqm%26istBid%3Dt	http://images.asos-media.com/inv/media/3/3/9/4/6134933/white/image1xxl.jpg	http://images.asos-media.com/inv/media/3/3/9/4/6134933/white/image1xxl.jpg
Daisy Street Playsuit With Frill Hem And Tie Front In Stripe Print - White	64.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4421141&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Playsuit-With-Frill-Hem-And-Tie-Front-In-Stripe-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134949%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwwmaqwrlq%26istBid%3Dt	http://images.asos-media.com/inv/media/9/4/9/4/6134949/whiteblackstripe/image1xxl.jpg	http://images.asos-media.com/inv/media/9/4/9/4/6134949/whiteblackstripe/image1xxl.jpg
Daisy Street Scalloped Playsuit - Black	53.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4421054&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Scalloped-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6134953%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqmimrwplx%26istBid%3Dt	http://images.asos-media.com/inv/media/3/5/9/4/6134953/blackwhite/image1xxl.jpg	http://images.asos-media.com/inv/media/3/5/9/4/6134953/blackwhite/image1xxl.jpg
ASOS Premium Utility Jumpsuit with Zip Detail - Navy	119.0	76.0	76.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4424643&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Utility-Jumpsuit-with-Zip-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6139204%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqlitmximw%26istBid%3Dt	http://images.asos-media.com/inv/media/4/0/2/9/6139204/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/4/0/2/9/6139204/navy/image1xxl.jpg
ASOS Occasion Laser Cut Playsuit - Pink	109.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4426327&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Occasion-Laser-Cut-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6141168%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daplrrttia%26istBid%3Dt	http://images.asos-media.com/inv/media/8/6/1/1/6141168/blush/image1xxl.jpg	http://images.asos-media.com/inv/media/8/6/1/1/6141168/blush/image1xxl.jpg
ASOS Premium Occasion Maxi Playsuit with Drape Back - Pink	119.0	76.0	76.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4427136&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Occasion-Maxi-Playsuit-with-Drape-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D6142032%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dapttplqlt%26istBid%3Dt	http://images.asos-media.com/inv/media/2/3/0/2/6142032/nude/image1xxl.jpg	http://images.asos-media.com/inv/media/2/3/0/2/6142032/nude/image1xxl.jpg
ASOS Premium Linen Playsuit with Shirt Zip Detail - Cream	98.0	27.0	27.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4428706&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Linen-Playsuit-with-Shirt-Zip-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6143933%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatrqarp%26istBid%3Dt	http://images.asos-media.com/inv/media/3/3/9/3/6143933/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/3/3/9/3/6143933/cream/image1xxl.jpg
Suncoo Printed Jumpsuit in Grenadine Print - Multi	228.0	123.0	123.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4435183&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSuncoo%2FSuncoo-Printed-Jumpsuit-in-Grenadine-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6151615%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Datatlaxrm%26istBid%3Dt	http://images.asos-media.com/inv/media/5/1/6/1/6151615/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/5/1/6/1/6151615/multi/image1xxl.jpg
Suncoo Strap Jumpsuit in Black - Black	238.0	129.0	129.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4435212&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSuncoo%2FSuncoo-Strap-Jumpsuit-in-Black%2FProd%2Fpgeproduct.aspx%3Fiid%3D6151623%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dairprrqmi%26istBid%3Dt	http://images.asos-media.com/inv/media/3/2/6/1/6151623/02noir/image1xxl.jpg	http://images.asos-media.com/inv/media/3/2/6/1/6151623/02noir/image1xxl.jpg
ASOS One Shoulder Playsuit with Ruffle Detail - Blue	87.0	40.0	40.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4436823&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-One-Shoulder-Playsuit-with-Ruffle-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6153559%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dqaaxtripw%26istBid%3Dt	http://images.asos-media.com/inv/media/9/5/5/3/6153559/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/9/5/5/3/6153559/blue/image1xxl.jpg
ASOS Jumpsuit with Cut Out Back in Spaced Out Floral Print - Multi	109.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4437547&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jumpsuit-with-Cut-Out-Back-in-Spaced-Out-Floral-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6154326%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dawttmpaqi%26istBid%3Dt	http://images.asos-media.com/inv/media/6/2/3/4/6154326/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/2/3/4/6154326/black/image1xxl.jpg
