product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Long Sleeve Grey Oxford Shirt	46.9	29.9	29.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fburton-menswear-london-long-sleeve-grey-oxford-shirt-grey-514359.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/seOn5daisBtICgZwtpGgXa9bVYY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-4692-953415-1.jpg	https://dynamic.zacdn.com/seOn5daisBtICgZwtpGgXa9bVYY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-4692-953415-1.jpg
Blue Whisky Print T-Shirt	36.9	19.9	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fburton-menswear-london-blue-whisky-print-t-shirt-blue-514375.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/HMdgRiXxC8s1PTrkIHgg1TZcJyE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-3657-573415-1.jpg	https://dynamic.zacdn.com/HMdgRiXxC8s1PTrkIHgg1TZcJyE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-3657-573415-1.jpg
Iron Wheels T-Shirt	27.9	19.9	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-iron-wheels-t-shirt-grey-514383.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Jd46508VDlxUcPtbE7NVqpDY-rk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-5615-383415-1.jpg	https://dynamic.zacdn.com/Jd46508VDlxUcPtbE7NVqpDY-rk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-5615-383415-1.jpg
Fine Cold Shoulder Top	59.9	23.9	23.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-fine-cold-shoulder-top-black-514399.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/h5J-mcPQzwIjbu5ij7JTNXMJxDs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-8619-993415-1.jpg	https://dynamic.zacdn.com/h5J-mcPQzwIjbu5ij7JTNXMJxDs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-8619-993415-1.jpg
Soft Washed Tee	29.9	0.0	29.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-soft-washed-tee-black-514401.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2YCDH8DxeW5NjWWdIPzkJFxkw6s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1204-104415-1.jpg	https://dynamic.zacdn.com/2YCDH8DxeW5NjWWdIPzkJFxkw6s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1204-104415-1.jpg
Moto Extreme Rip Mom Shorts	73.9	49.9	49.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-moto-extreme-rip-mom-shorts-blue-514417.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/M-YTiJiTIivtHGqTk4A2WySSQ8c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-6458-714415-1.jpg	https://dynamic.zacdn.com/M-YTiJiTIivtHGqTk4A2WySSQ8c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-6458-714415-1.jpg
Rib Pocket Tunic	49.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-rib-pocket-tunic-grey-514423.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/SHVyWoyYDUk0CoJE4uW5iddb4vI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-7189-324415-1.jpg	https://dynamic.zacdn.com/SHVyWoyYDUk0CoJE4uW5iddb4vI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-7189-324415-1.jpg
Neat Pleated Shirt	79.9	49.9	49.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-neat-pleated-shirt-white-514429.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ftLe6JrNEATVkrr64_p0esb3xwY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1047-924415-1.jpg	https://dynamic.zacdn.com/ftLe6JrNEATVkrr64_p0esb3xwY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1047-924415-1.jpg
Sleeveless Rib Waterfall Cardigan	89.9	39.9	39.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-sleeveless-rib-waterfall-cardigan-grey-514455.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/itkJDo41iIEK0Ap7j7_o6yERbJo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1015-554415-1.jpg	https://dynamic.zacdn.com/itkJDo41iIEK0Ap7j7_o6yERbJo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1015-554415-1.jpg
Slider Utility Peg Trousers	89.9	33.9	33.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-slider-utility-peg-trousers-brown-514463.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/HQ5XWS0sOn6fhfy_xThptXMCQSo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1008-364415-1.jpg	https://dynamic.zacdn.com/HQ5XWS0sOn6fhfy_xThptXMCQSo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-1008-364415-1.jpg
Half Placket Blouse	99.9	39.96	39.96	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fwarehouse-half-placket-blouse-pink-514493.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/cc2kG3tBdlBD9fnAV_yKtlrJ4Yo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/warehouse-1066-394415-1.jpg	https://dynamic.zacdn.com/cc2kG3tBdlBD9fnAV_yKtlrJ4Yo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/warehouse-1066-394415-1.jpg
Shimmer Cami	59.9	33.9	33.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-shimmer-cami-pink-514507.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/H4JH2XK-olhdb0qb3b_sHUtH9sA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5684-705415-1.jpg	https://dynamic.zacdn.com/H4JH2XK-olhdb0qb3b_sHUtH9sA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5684-705415-1.jpg
Shimmer Chain Necklace Tee	63.9	36.9	36.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-shimmer-chain-necklace-tee-gold-514509.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/dVfgIMsdgwihsOxYmo-yDojD-UA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5587-905415-1.jpg	https://dynamic.zacdn.com/dVfgIMsdgwihsOxYmo-yDojD-UA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5587-905415-1.jpg
Black Crop Pants	39.9	0.0	39.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-black-crop-pants-black-514525.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/qqJIyxmQlQbFbk7CXiZ0Ry_smkI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5582-525415-1.jpg	https://dynamic.zacdn.com/qqJIyxmQlQbFbk7CXiZ0Ry_smkI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5582-525415-1.jpg
Petite Badge Motif Tee	39.9	29.9	29.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-petite-badge-motif-tee-white-514527.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/o7dZJuY_zkXWuCe9WZ49sif4GrM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5680-725415-1.jpg	https://dynamic.zacdn.com/o7dZJuY_zkXWuCe9WZ49sif4GrM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5680-725415-1.jpg
Billie & Blossom White Floral Lace Blouse	63.9	39.9	39.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-billie-%2526-blossom-white-floral-lace-blouse-white-514537.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/f95qMbrLNyU59m8UTu8wQb7JdUc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2484-735415-1.jpg	https://dynamic.zacdn.com/f95qMbrLNyU59m8UTu8wQb7JdUc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2484-735415-1.jpg
Blush Chiffon Maxi Dress	99.9	59.9	59.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-blush-chiffon-maxi-dress-pink-514549.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/5Q4bocS9l3y9OJlHSc_nt-3K18E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2477-945415-1.jpg	https://dynamic.zacdn.com/5Q4bocS9l3y9OJlHSc_nt-3K18E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2477-945415-1.jpg
Petite Floral Shirtdress	99.9	49.9	49.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-petite-floral-shirtdress-black-514569.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/s4-vfl_t9w7v04v8hthzCzXvaK8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2464-965415-1.jpg	https://dynamic.zacdn.com/s4-vfl_t9w7v04v8hthzCzXvaK8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2464-965415-1.jpg
Ivory Lace Bomber Jacket	99.9	59.9	59.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-ivory-lace-bomber-jacket-white-514571.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/wFDaPB6yRrrisqPu_ORHuTDAe3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5573-175415-1.jpg	https://dynamic.zacdn.com/wFDaPB6yRrrisqPu_ORHuTDAe3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5573-175415-1.jpg
Mono Stripe Plisse Jumpsuit	89.9	49.9	49.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-mono-stripe-plisse-jumpsuit-black-514585.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ujyyhya0rzd8Axw0WYSGQqB0HK4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5640-585415-1.jpg	https://dynamic.zacdn.com/ujyyhya0rzd8Axw0WYSGQqB0HK4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-5640-585415-1.jpg
Black Mesh V-Neck Jumpsuit	116.0	59.9	59.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-black-mesh-v-neck-jumpsuit-black-514587.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/CZGg_VThPOFjmwnwkoerjr549qg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-8758-785415-1.jpg	https://dynamic.zacdn.com/CZGg_VThPOFjmwnwkoerjr549qg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-8758-785415-1.jpg
Wine Lace Column Skirt	83.9	39.9	39.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdorothy-perkins-wine-lace-column-skirt-red-514589.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/okS-pwT9yAyQJCp9OWI_6_ucnig=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2454-985415-1.jpg	https://dynamic.zacdn.com/okS-pwT9yAyQJCp9OWI_6_ucnig=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/dorothy-perkins-2454-985415-1.jpg
Fitted Cigarette Trousers	49.9	0.0	49.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftopshop-fitted-cigarette-trousers-black-490411.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9r9LiTC_SM5bG4VDakTemTvA2d8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-4151-114094-1.jpg	https://dynamic.zacdn.com/9r9LiTC_SM5bG4VDakTemTvA2d8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/topshop-4151-114094-1.jpg
Collegiate Polo	24.9	9.9	9.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-collegiate-polo-white-514622.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/5iTq1Uq7qRbIBLPzYHMZXnUzKt0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4102-226415-1.jpg	https://dynamic.zacdn.com/5iTq1Uq7qRbIBLPzYHMZXnUzKt0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4102-226415-1.jpg
Young Wild Free Tank	12.9	6.9	6.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-young-wild-free-tank-green-514624.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/kiwSqYyDYJIFnNAWfh_ug-xri8E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4105-426415-1.jpg	https://dynamic.zacdn.com/kiwSqYyDYJIFnNAWfh_ug-xri8E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4105-426415-1.jpg
Urban Tank	12.9	6.9	6.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-urban-tank-green-514633.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Tl8J34_iyQGgnO-2gvKv_lKVgHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3219-336415-1.jpg	https://dynamic.zacdn.com/Tl8J34_iyQGgnO-2gvKv_lKVgHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3219-336415-1.jpg
Urban Tee	12.9	6.9	6.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-urban-tee-green-514636.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/TvWr04KyLPyl6zgvTQHM9_YucYw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3226-636415-1.jpg	https://dynamic.zacdn.com/TvWr04KyLPyl6zgvTQHM9_YucYw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3226-636415-1.jpg
Color Block Raglan Tee	19.9	7.9	7.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-color-block-raglan-tee-black-514646.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/FAeIHzpLvSdjFEISSLbHuQDyp3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3270-646415-1.jpg	https://dynamic.zacdn.com/FAeIHzpLvSdjFEISSLbHuQDyp3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3270-646415-1.jpg
Colour Block Raglan Tee	19.9	7.9	7.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-colour-block-raglan-tee-black-514648.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/yowi5wgOBO_DbmTkFkgt1Dm2oM4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4146-846415-1.jpg	https://dynamic.zacdn.com/yowi5wgOBO_DbmTkFkgt1Dm2oM4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-4146-846415-1.jpg
Color Block Raglan Tee	19.9	7.9	7.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-color-block-raglan-tee-red-514650.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/sNtg4fR91dVP7qGIv56Bo9yWvME=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3282-056415-1.jpg	https://dynamic.zacdn.com/sNtg4fR91dVP7qGIv56Bo9yWvME=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3282-056415-1.jpg
Control Sweatshirt	24.9	9.9	9.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-control-sweatshirt-black-514655.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Qz58XheakhswUp09UDDVdQA10Wk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3301-556415-1.jpg	https://dynamic.zacdn.com/Qz58XheakhswUp09UDDVdQA10Wk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-3301-556415-1.jpg
